Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
-1.4371621755751685,-0.022980786304477557,3.3496723992002515,0.0017710892270110686,-1.0015051788795406,0.9323557112497017,-1.4027831494205247,-0.007294555177840048,0.011661007766005652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.5171869895128363,-0.9226563358622498,1.0496243036051216,-0.17722726049898638,1.0728375329974484,0.9323557112497017,1.1766736077293025,0.9045248420521989,2.915163165356254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.4500426903062908,0.7568039426637853,-1.0268205721685568,0.40750068193927197,-0.4292727066376125,-0.1667963208749096,0.2979575695793611,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2357292779555318,0.9687140580253459,-0.4017691088530301,0.6819648181858013,-1.0015051788795406,-0.1667963208749096,1.5561907496542764,-0.007294555177840048,-0.44788609631302656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.44287820220810736,-0.007129242241998605,-0.41692577125592295,0.6700315948707348,-0.751153472273697,-0.1667963208749096,-0.1634470884456079,-0.007294555177840048,-0.5314401152364869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.6385950731948051,-0.6258647555111575,0.04965992688973555,0.9922286243775302,-0.751153472273697,0.9323557112497017,1.0632908931293097,0.9045248420521989,0.93075521592407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.040012406968834,1.3561962462192758,1.0794014257315598,-0.7142223096769788,-0.894211590334179,-0.1667963208749096,-0.5382399505955828,0.9045248420521989,-0.4061090868512963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5100225014146529,3.3309958193830767,1.6811459459181095,0.4671667985146044,-0.4292727066376125,-0.1667963208749096,0.3247284883043593,-1.8309333496379179,-0.322555067927836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4299976874769849,-0.7024033025730686,-0.1043374826189024,-0.24882660038938537,-0.5723308246980945,-0.1667963208749096,0.5546434373543437,0.9045248420521989,0.5547621307684981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.1614204906508027,-0.9145915151988833,-0.22635933901577696,-0.9767532226084417,1.9311862413603404,0.9323557112497017,-0.4642262341205877,-0.919113952407879,0.13699203615119623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.4971419866835305,-0.6007433026402114,-0.08850163015550254,0.7774306047063333,-1.0015051788795406,-0.1667963208749096,1.5199712713792795,-0.919113952407879,0.93075521592407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30858960379501627,-0.18143442753721062,0.3821770817758428,0.5745658083502029,-0.07162741148640754,-0.1667963208749096,-1.4090821891205243,-0.919113952407879,-0.6149941341599473,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8328634827162583,0.08764012547656463,0.8206836329463307,1.1234940808432616,-0.608095354213215,2.031507743374313,-0.4012358371205919,-0.007294555177840048,-0.030116001695724582,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5100225014146529,2.3987828899075847,-0.7818831882425615,0.6700315948707348,-1.037269708394661,-0.1667963208749096,0.8900673013793217,-0.919113952407879,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.3628533882704394,2.3102243610906945,-0.944799435651015,-0.16529403718391988,-0.32197911809225105,2.031507743374313,0.29165852987936164,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.4500426903062908,-0.6333424819499878,-0.992003144856251,-0.057895027348321415,-0.9299761198492995,0.9323557112497017,-1.4626240265705208,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9671520811293495,-0.6170892418391419,-0.06347883845261336,-0.1175611439236539,0.39331147221015894,-0.1667963208749096,0.7325913088793322,1.8163442392822378,0.5547621307684981,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.6385950731948051,-0.8588793632599953,1.524592636971248,0.43136712856940496,1.9311862413603404,2.031507743374313,0.4885035205043485,-0.007294555177840048,2.915163165356254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.3700178763686228,-0.0022470902695392015,0.5301511478531424,-0.21302693044418586,-0.7869180017888175,-0.1667963208749096,-1.32561991309553,1.8163442392822378,-0.5732171246982172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.3700178763686228,3.0673905125662975,-1.0438181971038765,-0.8574209894577767,0.6436631788160024,-0.1667963208749096,1.3168272410542925,0.9045248420521989,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1014406795424405,-1.0517861655641982,-0.19690393849694743,0.14496976900780903,-0.9299761198492995,-0.1667963208749096,-1.297274234445532,-0.919113952407879,-0.28077805846610576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6985748843031672,-0.021991996031574385,-0.32970346874870926,-0.9767532226084417,-1.0015051788795406,-0.1667963208749096,-0.40596011689559175,-0.007294555177840048,-0.5314401152364869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.3757339030015618,-0.7575901596794767,-1.0241574321944635,-2.0984762142246924,-0.6438598837283355,-0.1667963208749096,0.10111257895437431,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.114321194273563,0.08507545070622204,3.3496723992002515,-1.0244861158687075,-0.4292727066376125,0.9323557112497017,-0.7240616217455703,-0.007294555177840048,0.763647178077149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.644311099827744,-0.63173569775652,-0.6711752083799218,0.27623522547354046,-1.0015051788795406,-1.2659483529995208,-0.892560933720559,-0.007294555177840048,-0.6567711436216775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7785996982408352,2.1369697654604423,-0.22591250344965394,0.8967628378569983,-0.9299761198492995,-0.1667963208749096,0.9719548174793161,-0.919113952407879,-0.6149941341599473,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.22856478985734824,-0.46225086504171103,0.05121491465984366,0.39556745862420545,-9.835245616654274e-05,2.031507743374313,-0.9602756104955545,-0.007294555177840048,-0.4061090868512963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7114553990342897,3.3309958193830767,0.3496653259847318,-1.776279184717897,-0.10739194100152803,-0.1667963208749096,-0.7618558599455678,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.2486097926866542,-0.39977167967264193,-0.6226488658989618,1.6724223533363205,-1.0015051788795406,0.9323557112497017,1.2144678459292997,-0.007294555177840048,-0.23900104900437552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.22856478985734824,0.05939780330676783,-0.3194619975731696,0.7535641580762004,-1.0015051788795406,-0.1667963208749096,1.2947806021042945,0.9045248420521989,-0.15544703008091515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8328634827162583,0.634873742136413,-0.9517700704825341,-2.2058752240602906,-0.9657406493644201,-0.1667963208749096,-0.9618503704205544,-0.007294555177840048,-0.7403251625451379,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.9800325958604719,-0.7552108830853035,0.6989656247344198,-0.3800920568551168,3.254473833419799,-1.2659483529995208,0.8286516643043257,-1.8309333496379179,2.225842509237706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3628533882704394,0.210281019012586,1.2284121503222647,0.6342319249255354,0.07143070657407445,-1.2659483529995208,0.447559762454351,0.9045248420521989,0.5965391402302284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.9128882966539263,-1.0563284208803472,-0.4499379828810917,0.240435555528341,-1.0015051788795406,2.031507743374313,-1.6515952175705082,-0.919113952407879,-0.6985481530834077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2357292779555318,-0.6288929257219235,0.03915035437452209,0.37170101199407246,0.03566617705895395,0.9323557112497017,1.3546214792542903,-0.919113952407879,1.0978632537709907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6314305850966216,0.13000360873125985,-0.26094441183369876,1.1234940808432616,-9.835245616654274e-05,-0.1667963208749096,0.5593677171293436,0.9045248420521989,-0.322555067927836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7785996982408352,-0.6775599469663764,-0.2992114097164743,-0.6784226397317792,-0.14315647051664854,0.9323557112497017,-0.9445280112455555,-0.007294555177840048,-0.44788609631302656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5100225014146529,-0.6861809621582509,-0.4700634567792726,0.9683621777473973,-0.28621458857713056,-1.2659483529995208,-1.6468709377955084,1.8163442392822378,-0.7403251625451379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.564286285890076,0.2992412438778431,-0.8673717687532179,-0.41589172680031633,-0.9299761198492995,-0.1667963208749096,0.4113402841793536,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.4299976874769849,-0.6688462326864172,-0.5220036229854126,-0.9767532226084417,-0.894211590334179,0.9323557112497017,0.44283548267935136,-0.007294555177840048,-0.11367002061918494,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2357292779555318,0.08921600997400407,0.12084976928445525,1.4337578870349907,-0.07162741148640754,-0.1667963208749096,1.7278395814792655,-0.919113952407879,0.4294311023833076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7114553990342897,-0.23269702324803437,-0.07582937350025366,1.5053572269253896,1.5020118871788943,-0.1667963208749096,0.18929913475436846,-0.919113952407879,-0.11367002061918494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.4971419866835305,-0.3755772176825425,0.823561253992163,1.0518947409528627,0.5721341197857615,-0.1667963208749096,0.6979465905293342,-0.007294555177840048,1.2231942821561814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.09427619144425713,1.2623847690775876,3.055773008116326,-0.33235916359485085,1.5735409462091354,2.031507743374313,-1.1350739621705428,-0.919113952407879,-0.322555067927836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.6314305850966216,-0.8012514301673573,0.9947886429305046,1.0399615176377963,-0.7869180017888175,-0.1667963208749096,-1.4232550284455234,-0.007294555177840048,-0.11367002061918494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6385950731948051,-0.624134372533577,1.310755008447415,-1.2631505821700375,0.6436631788160024,-0.1667963208749096,1.4617051541542831,-0.919113952407879,2.915163165356254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.09427619144425713,3.3309958193830767,0.1406177747297377,-0.6187565231564467,-0.679624413243456,-0.1667963208749096,0.7042456302293342,-1.8309333496379179,-0.6149941341599473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.4500426903062908,-0.6436011810313581,0.724435252003432,0.8490299445967323,0.679427708331123,-0.1667963208749096,1.5262703110792788,-0.007294555177840048,2.518281575469817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4299976874769849,0.022936161993463423,-0.6580918630038398,-0.8096880961975107,0.8940148854218459,-0.1667963208749096,-0.2532084041706019,-0.007294555177840048,-0.6985481530834077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9671520811293495,1.061104149149736,-0.6259733225109171,0.6819648181858013,1.5377764166940149,-0.1667963208749096,-0.7555568202455681,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7186198871324732,-1.031206968009401,0.265177657142191,-1.0602857858139072,-0.07162741148640754,-1.2659483529995208,1.6774472638792688,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8457439974473807,-0.5802259044774706,-0.7415607467556201,-0.5471571832660478,2.253067006996425,-1.2659483529995208,0.15150489655437097,-0.919113952407879,-0.5314401152364869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1814654934801085,-0.5238957586180181,0.40893359547528935,-2.8980021763341477,-0.35774364760737154,0.9323557112497017,-0.8138229374705642,0.9045248420521989,-0.07189301115745482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9000077819228038,-0.514656749505579,-0.8819028613635386,-1.9433443111288278,0.9297794149369664,-0.1667963208749096,0.20819625385436707,-0.007294555177840048,-0.6985481530834077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.0342963803358949,3.3309958193830767,-0.11842173966310002,1.4576243336651236,0.8582503559067254,-0.1667963208749096,0.8884925414543214,-0.919113952407879,-0.6567711436216775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.2357292779555318,-0.5667845367051931,1.2977431567619127,0.15690299232287552,-0.9299761198492995,-0.1667963208749096,0.06331834075437681,-1.8309333496379179,1.5156333483882924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8457439974473807,-0.6347329682712578,-0.68515222488825,1.3860249937747247,-0.9657406493644201,-1.2659483529995208,-1.4704978261955204,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8328634827162583,-0.8918184392260822,1.5885794900400645,0.47910002182967093,1.752363593784738,-1.2659483529995208,-0.818547217245564,-0.007294555177840048,1.4738563389265622,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.5714507739882595,-0.9235833267430965,-0.01999280115752096,-0.35622561022498384,1.1443665920276893,-0.1667963208749096,0.8569973429543237,-0.007294555177840048,1.5574103578500227,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9800325958604719,0.9411206294721418,-0.7129811439463917,-0.6306897464715132,-0.9299761198492995,-0.1667963208749096,1.2176173657792995,-0.007294555177840048,-0.6985481530834077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5100225014146529,-0.5810910959662609,-0.8039568652090388,-0.5710236298961807,-0.536566295182974,-0.1667963208749096,-0.5098942719455846,-0.919113952407879,-0.6985481530834077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.2957090890638938,-0.011547898774034648,1.469256520462573,-0.06982825066338791,-0.6438598837283355,2.031507743374313,1.4412332751292847,-1.8309333496379179,1.8080724146204041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9128882966539263,0.02596433220422938,-0.4474178302881579,-1.394416038635769,-0.9299761198492995,-0.1667963208749096,1.2743087230792955,-0.007294555177840048,-0.28077805846610576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.114321194273563,0.29683106758764166,-0.43117088910392487,-1.2154176889097716,0.5363695902706409,-0.1667963208749096,-1.5964786201955117,0.9045248420521989,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7186198871324732,-0.5119684759511236,0.947942402178167,0.40750068193927197,-0.39350817712249203,-0.1667963208749096,-0.7650053797955676,1.8163442392822378,0.2623230645363867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6985748843031672,-0.7825262143742536,0.14549721911180108,0.3478345653639395,-0.7153889427585766,-0.1667963208749096,-0.9665746501955541,-0.007294555177840048,-0.07189301115745482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1814654934801085,0.23960483054337064,-0.9780082549252779,-2.0507433209644264,-9.835245616654274e-05,-0.1667963208749096,1.0428190141043112,-1.8309333496379179,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0342963803358949,1.0683037783243121,-0.9083912737233112,0.6580983715556684,-0.35774364760737154,-0.1667963208749096,-1.487820185370519,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5771668006211985,-0.7525535092268762,-0.46613130379739,0.288168448788607,-0.10739194100152803,-1.2659483529995208,0.7404651085043312,-0.007294555177840048,0.17876904561292647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.6385950731948051,0.6168901190479866,-0.7559309785621365,1.6843555766513871,0.6436631788160024,-0.1667963208749096,-1.1366487220955426,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4971419866835305,-1.0242236367070223,-0.33467228024399726,0.3478345653639395,0.8940148854218459,-0.1667963208749096,-1.0090931681705513,-0.007294555177840048,-0.1972240395426454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9671520811293495,-0.28541190467218464,1.2345248608668276,-1.9314110878137614,-0.9299761198492995,-0.1667963208749096,-0.6169779468455776,-0.007294555177840048,0.30410007399811695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8328634827162583,0.2856144779293963,0.7417545985463603,0.5864990316652694,0.750956767361364,-1.2659483529995208,1.3561962391792899,-1.8309333496379179,0.6800931591536888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.22856478985734824,-0.9860316124161373,-0.582880500514013,0.9564289544323308,-0.32197911809225105,-0.1667963208749096,-0.536665190670583,-0.007294555177840048,-0.23900104900437552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.5043064747817139,-0.47868950332872623,-0.3401058007280532,1.779821363171919,-0.9657406493644201,-0.1667963208749096,-0.4374553153955896,0.9045248420521989,-0.3643320773895661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10715670617537956,-0.9973100014664391,0.1655869461646921,-2.5638719235122855,0.6078986493008819,-0.1667963208749096,1.0538423335793106,-0.919113952407879,2.6018355943932776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.3700178763686228,-1.052435059180791,-0.9579006544497419,1.6724223533363205,-0.35774364760737154,-0.1667963208749096,0.2680371310043632,-0.919113952407879,-0.5314401152364869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.564286285890076,0.04261926836344216,-0.91092929973889,-1.131885125704306,-0.7869180017888175,-0.1667963208749096,-1.698838015320505,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
